sa1_code,Suburb,sa3_name,population,pt_commute_rate,pred_demographics,residual_demographics,pred_service,residual_service,pred_combined,residual_combined,pct_working_age,pct_bachelor_plus,Percnt_LabForc_prticipation_P,median_income,pct_non_english_home,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,departures_per_1k
80106106902,Red Hill (ACT),South Canberra,292.0,0.0,3.999598537262103,-3.999598537262103,0.5600049718013798,-0.5600049718013798,1.2275658128455986,-1.2275658128455986,65.41095890410958,37.344398340248965,57.4,936,16.095890410958905,407.4,591.0232696665653,4.0,0.0,2.0,13.698630136986301
80106106903,Red Hill (ACT),South Canberra,420.0,0.0,0.7847689520357644,-0.7847689520357644,0.9616555873532461,-0.9616555873532461,0.7995479172965682,-0.7995479172965682,61.66666666666667,61.14457831325302,66.5,1757,21.666666666666668,1723.7,405.80461959840846,4.0,0.0,2.0,9.523809523809526
80106106904,Red Hill (ACT),South Canberra,228.0,0.0,2.722568065809094,-2.722568065809094,4.468456298438722,-4.468456298438722,2.571066063065474,-2.571066063065474,61.8421052631579,59.01639344262295,64.0,1647,27.192982456140353,1454.2,186.8884435163101,0.0,0.0,1.5,0.0
80106106905,Red Hill (ACT),South Canberra,620.0,8.0,4.827815755502147,3.1721842444978527,4.962222208098822,3.0377777919011777,4.714796191002948,3.2852038089970517,61.935483870967744,53.48360655737705,67.7,1271,28.548387096774192,2306.8,363.3256815178596,0.0,0.0,1.5,0.0
80106106906,Red Hill (ACT),South Canberra,579.0,3.5294117647058822,4.062476699145346,-0.533064934439464,2.817941316461994,0.711470448243888,3.794818942225801,-0.26540717751991894,62.34887737478411,56.399132321041215,71.2,1385,28.670120898100173,1934.9,320.0413028301648,4.0,0.0,2.0,6.90846286701209
80106106907,Red Hill (ACT),South Canberra,330.0,2.18978102189781,2.2690390203875026,-0.0792579984896924,2.8439894073686114,-0.6542083854708012,2.415336342663555,-0.22555532076574458,60.303030303030305,58.00711743772242,66.1,1595,21.515151515151516,1281.1,259.5192595072778,4.0,0.0,2.0,12.121212121212121
80106106909,Red Hill (ACT),South Canberra,390.0,2.0689655172413794,3.046424077414779,-0.9774585601733996,2.7966483842631145,-0.727682867021735,2.6906168975429297,-0.6216513803015502,64.61538461538461,57.92682926829268,61.5,1661,16.923076923076923,1400.7,223.72890296475055,4.0,0.0,2.0,10.256410256410257
80106107001,Yarralumla,South Canberra,311.0,0.0,1.6100239460241843,-1.6100239460241843,1.8901910728824827,-1.8901910728824827,2.5275938635546167,-2.5275938635546167,50.80385852090033,61.42322097378277,55.1,1583,20.90032154340836,1087.1,454.4049115391613,0.0,2.0,0.0,0.0
80106107002,Yarralumla,South Canberra,485.0,3.225806451612903,2.6335004016819674,0.5923060499309356,0.9981951546971393,2.2276112969157635,1.3696432224875223,1.8561632291253807,53.81443298969072,56.75,59.8,1604,15.876288659793813,136.1,1363.1936422922709,0.0,2.0,0.0,0.0
80106107003,Yarralumla,South Canberra,484.0,1.9607843137254901,2.5348992783897986,-0.5741149646643084,3.3105014004726243,-1.3497170867471342,2.669169607874755,-0.708385294149265,48.14049586776859,57.537688442211056,53.1,1513,11.363636363636363,1360.5,244.93045481525348,8.0,14.0,10.5,16.528925619834713
80106107004,Yarralumla,South Canberra,301.0,6.172839506172839,4.241582714562285,1.9312567916105543,4.269492263630225,1.9033472425426146,5.077057702594764,1.0957818035780758,54.81727574750831,46.84014869888476,45.9,1275,18.6046511627907,1924.7,83.94476086989408,0.0,2.0,0.0,0.0
80106107005,Yarralumla,South Canberra,464.0,3.5294117647058822,2.0385034153314088,1.4909083493744735,3.5195712438131936,0.009840520892688609,2.91965617004781,0.6097555946580724,57.758620689655174,56.38297872340425,60.5,1585,19.612068965517242,1162.5,391.8045947289833,0.0,2.0,0.0,0.0
80106107006,Yarralumla,South Canberra,296.0,5.405405405405405,3.012809507966098,2.3925958974393073,5.3754129579443095,0.02999244746109575,4.347847508357288,1.0575578970481176,54.391891891891895,65.9090909090909,57.4,1743,12.5,1160.4,341.66259920989984,8.0,14.0,10.5,27.027027027027028
80106107007,Yarralumla,South Canberra,528.0,4.11522633744856,4.033764707326936,0.08146163012162333,4.196062918795386,-0.08083658134682636,4.556052339324626,-0.4408260018760668,66.66666666666666,57.66738660907127,67.4,1642,19.507575757575758,1942.3,281.70964502375256,8.0,14.0,10.5,15.151515151515152
80106107008,Yarralumla,South Canberra,262.0,0.0,0.7918383447265835,-0.7918383447265835,0.307936272965084,-0.307936272965084,0.24596812466516862,-0.24596812466516862,57.63358778625955,57.27699530516433,58.8,1593,18.3206106870229,135.1,1132.9599249737732,8.0,14.0,10.5,30.534351145038165
80106112901,Barton,South Canberra,703.0,8.620689655172415,6.718692392720957,1.9019972624514576,6.059127823536853,2.5615618316355615,7.621577762487155,0.99911189268526,73.39971550497866,62.951807228915655,66.3,1803,15.931721194879088,3776.8,113.51393924816205,4.0,0.0,2.0,5.689900426742533
80106112902,Barton,South Canberra,360.0,12.578616352201259,6.821605530722334,5.757010821478924,5.3012143065788715,7.277402045622387,6.373493694194678,6.205122658006581,66.66666666666666,67.08860759493672,68.3,1625,16.944444444444446,1008.1,455.06311938340014,4.0,0.0,2.0,11.11111111111111
80106112903,Barton,South Canberra,886.0,4.536082474226804,6.4030010933228905,-1.8669186190960865,4.008844630115768,0.5272378441110357,6.247176551737743,-1.7110940775109391,81.03837471783297,64.99402628434886,72.8,1811,17.720090293453726,1364.3,362.94132352710545,4.0,0.0,2.0,4.514672686230248
80106113101,Kingston (ACT),South Canberra,360.0,6.132075471698113,4.191362832640861,1.940712639057252,5.339478931166205,0.7925965405319078,5.494031909631186,0.6380435620669269,84.16666666666667,68.14159292035397,78.0,1822,9.722222222222223,3188.5,192.1316286575543,4.0,0.0,2.0,11.11111111111111
80106113103,Kingston (ACT),South Canberra,656.0,9.45273631840796,9.675770138994757,-0.22303382058679766,8.579558593857508,0.8731777245504517,9.915840576497132,-0.46310425808917266,82.3170731707317,67.8391959798995,84.8,1709,21.341463414634145,5328.7,199.7377204234315,4.0,0.0,2.0,6.097560975609756
80106113104,Kingston (ACT),South Canberra,180.0,10.476190476190476,9.124309262928033,1.351881213262443,9.628756789658551,0.8474336865319252,9.532253587884641,0.943936888305835,76.66666666666667,67.90123456790124,82.9,1589,17.22222222222222,4787.9,127.76672541370044,4.0,0.0,2.0,22.22222222222222
80106113106,Kingston (ACT),South Canberra,765.0,3.2697547683923704,5.621848640621402,-2.3520938722290317,2.7569349913449614,0.512819777047409,4.655610733340298,-1.3858559649479276,79.86928104575163,54.608938547486034,68.5,1920,17.516339869281044,3501.7,702.6884948803006,4.0,0.0,2.0,5.228758169934641
80106113107,Kingston (ACT),South Canberra,530.0,6.015037593984962,6.5064851351181145,-0.4914475411331525,4.758360623295187,1.2566769706897754,7.792196274643087,-1.7771586806581245,73.58490566037736,71.10187110187111,72.7,1710,14.90566037735849,3854.2,46.61142490518535,4.0,0.0,2.0,7.547169811320755
80106113108,Kingston (ACT),South Canberra,486.0,14.107883817427386,9.054548993535803,5.053334823891582,12.775711853792748,1.3321719636346376,11.413475457490861,2.6944083599365243,72.22222222222221,71.3953488372093,75.1,1689,15.637860082304528,6626.6,168.4184527990715,4.0,0.0,2.0,8.23045267489712
80106113109,Kingston (ACT),South Canberra,461.0,8.421052631578947,7.757886277454454,0.6631663541244928,9.93860393445892,-1.5175513028799728,8.029727443741354,0.39132518783759274,82.21258134490239,71.59904534606206,85.2,1801,13.882863340563992,8884.6,150.22682949296183,4.0,0.0,2.0,8.676789587852495
80106113112,Kingston (ACT),South Canberra,480.0,4.444444444444445,4.159299787311429,0.2851446571330154,4.167131264472839,0.277313179971606,3.494131018016388,0.9503134264280568,77.70833333333333,43.71859296482412,64.2,1521,20.416666666666668,3492.6,619.165883735134,4.0,0.0,2.0,8.333333333333334
80106113113,Kingston (ACT),South Canberra,577.0,3.4334763948497855,2.2927918921746064,1.140684502675179,3.675381749873155,-0.2419053550233694,2.6996464806379614,0.7338299142118241,68.97746967071056,53.03867403314917,55.9,1883,12.99826689774697,5100.2,429.4055233422059,4.0,0.0,2.0,6.932409012131715
80106113114,Kingston (ACT),South Canberra,337.0,4.0201005025125625,3.8043624234187354,0.21573807909382703,11.251655322145758,-7.231554819633196,5.715540973204041,-1.6954404706914783,84.56973293768546,74.52229299363057,86.0,2146,8.902077151335313,15080.2,198.1211057291227,4.0,0.0,2.0,11.869436201780417
80106113115,Kingston (ACT),South Canberra,373.0,5.780346820809249,4.078671424237907,1.7016753965713418,9.343352553062513,-3.563005732253264,5.416012376009466,0.36433444479978316,76.40750670241286,41.99395770392749,69.1,1766,15.013404825737265,6136.7,166.72176117118633,4.0,0.0,2.0,10.723860589812332
80106113116,Kingston (ACT),South Canberra,240.0,7.8431372549019605,4.033198372416852,3.809938882485109,4.3285311591262365,3.514606095775724,3.8328598675644536,4.010277387337506,77.91666666666667,47.391304347826086,58.1,1968,14.166666666666666,3778.8,523.2154313248103,4.0,0.0,2.0,16.666666666666668
80106113117,Kingston (ACT),South Canberra,328.0,6.862745098039216,7.2836060300672,-0.4208609320279839,7.847217958898015,-0.9844728608587987,7.322542437607987,-0.45979733956877045,95.73170731707317,59.25925925925925,80.5,1947,18.902439024390244,20464.9,343.18060715733606,4.0,0.0,2.0,12.195121951219512
80106113118,Kingston (ACT),South Canberra,445.0,14.930555555555555,12.07168251648985,2.8588730390657062,8.17073191198011,6.759823643575446,12.925809201736577,2.0047463538189785,85.1685393258427,75.93984962406014,89.3,1625,27.86516853932584,13665.0,146.63830480029077,4.0,0.0,2.0,8.98876404494382
80106113119,Kingston (ACT),South Canberra,356.0,11.885245901639344,10.654481511084981,1.2307643905543628,11.943258094100997,-0.058012192461653456,11.458509287268127,0.426736614371217,85.39325842696628,68.46846846846847,90.0,1753,19.9438202247191,15900.2,113.8261951869142,4.0,0.0,2.0,11.235955056179774
80107107102,Banks,Tuggeranong,505.0,1.953125,1.2265742347180608,0.7265507652819392,3.2007383759005354,-1.2476133759005354,2.2148065558414407,-0.2616815558414407,70.49504950495049,29.219143576826195,84.1,1437,18.019801980198018,3142.8,235.71281508683555,22.0,35.0,31.5,43.56435643564356
80107107104,Banks,Tuggeranong,280.0,2.877697841726619,2.5735949424868645,0.30410289923975453,3.6161175397475573,-0.7384196980209383,2.8658681029154636,0.011829738811155455,69.64285714285714,21.363636363636363,75.4,1197,15.714285714285714,3095.2,225.30496022345383,22.0,35.0,31.5,78.57142857142857
80107107105,Banks,Tuggeranong,446.0,3.982300884955752,0.2614632339089177,3.7208376510468346,1.7472608860190713,2.235039998936681,0.9401727132141067,3.0421281717416457,71.30044843049326,21.11111111111111,74.7,1128,10.538116591928251,2837.7,144.34190336426704,22.0,35.0,31.5,49.327354260089685
80107107106,Banks,Tuggeranong,375.0,3.954802259887006,3.9862830370500926,-0.031480777163086504,3.0900396994382717,0.8647625604487343,3.789741793293248,0.16506046659375828,67.73333333333333,16.607773851590103,76.2,1115,16.266666666666666,2816.0,364.6196835170791,22.0,35.0,31.5,58.666666666666664
80107107107,Banks,Tuggeranong,358.0,2.4242424242424243,2.4493446299718133,-0.025102205729389038,2.50697641156848,-0.08273398732605575,2.3361214491117703,0.08812097513065398,68.99441340782123,17.328519855595665,71.5,1091,8.938547486033519,2564.3,166.19550397692353,22.0,35.0,31.5,61.452513966480446
80107107108,Banks,Tuggeranong,570.0,5.208333333333334,3.23742539877775,1.970907934555584,3.422548370239834,1.7857849630935,3.6969245270405535,1.5114088062927804,71.57894736842105,22.7765726681128,77.5,1071,21.228070175438596,2142.1,340.5129132186473,22.0,35.0,31.5,38.59649122807018
80107107109,Banks,Tuggeranong,416.0,2.051282051282051,1.7068474054807967,0.3444346458012544,2.468297464147272,-0.4170154128652208,2.1755181783420614,-0.1242361270600103,69.47115384615384,19.682539682539684,77.4,1156,15.865384615384615,3442.6,303.77085375332354,22.0,35.0,31.5,52.88461538461539
80107107110,Banks,Tuggeranong,717.0,1.8181818181818181,2.481230776831739,-0.6630489586499209,3.0508705163294785,-1.2326886981476604,2.495941715463985,-0.677759897282167,65.55090655509066,20.817843866171003,77.0,1117,14.783821478382148,2779.1,247.12018525102832,22.0,35.0,31.5,30.683403068340308
80107107111,Banks,Tuggeranong,254.0,2.9850746268656714,3.4267340815030933,-0.44165945463742196,2.3940181036926487,0.5910565231730227,3.2183611335875737,-0.23328650672190232,75.98425196850394,17.77777777777778,73.1,1079,16.92913385826772,2708.4,253.91682640628585,22.0,35.0,31.5,86.61417322834646
80107107112,Banks,Tuggeranong,590.0,3.2490974729241873,1.3187500146210145,1.9303474583031728,3.0121752845371415,0.23692218838704582,2.7734526917880653,0.47564478113612196,70.50847457627118,24.678111587982833,80.8,1352,14.915254237288137,2366.5,177.67027423034398,22.0,35.0,31.5,37.28813559322034
80107107113,Banks,Tuggeranong,264.0,0.0,0.3154897322515375,-0.3154897322515375,1.3303104093547373,-1.3303104093547373,0.4676006538742506,-0.4676006538742506,70.07575757575758,20.85308056872038,73.6,1110,9.090909090909092,2571.5,202.4428026586976,22.0,35.0,31.5,83.33333333333333
80107107114,Banks,Tuggeranong,319.0,2.684563758389262,2.1442276162571616,0.5403361421321002,2.1710256552518215,0.5135381031374404,2.2846927419204546,0.3998710164688073,74.92163009404389,18.53281853281853,77.2,1253,11.598746081504702,2846.8,164.4228691295839,22.0,35.0,31.5,68.9655172413793
80107107202,Bonython,Tuggeranong,345.0,2.4193548387096775,4.661167043767232,-2.241812205057555,1.930489377541101,0.48886546116857654,4.773916558615465,-2.3545617199057873,54.78260869565217,25.170068027210885,53.7,885,19.130434782608695,1445.1,25.353134321187948,38.0,40.0,65.5,110.14492753623188
80107107203,Bonython,Tuggeranong,383.0,3.296703296703297,2.6040349711357846,0.6926683255675123,3.170192613661881,0.126510683041416,3.162824413031899,0.133878883671398,69.71279373368147,26.490066225165563,75.1,1143,28.459530026109658,2181.4,317.120138526638,8.0,15.0,11.0,20.887728459530027
80107107204,Bonython,Tuggeranong,437.0,2.247191011235955,2.032590368202013,0.214600643033942,3.1497488899336243,-0.9025578786976691,2.4415864424050575,-0.1943954311691023,64.30205949656751,30.532212885154063,66.2,1242,10.526315789473683,2490.9,187.6437962388363,38.0,40.0,65.5,86.95652173913044
80107107205,Bonython,Tuggeranong,644.0,3.9735099337748347,3.642297957430054,0.3312119763447807,3.4757531144362486,0.4977568193385862,3.970051201720757,0.00345873205407754,72.82608695652173,38.31041257367387,75.4,1360,29.503105590062113,1326.6,573.1051207326374,38.0,40.0,65.5,59.006211180124225
80107107206,Bonython,Tuggeranong,529.0,8.368200836820083,1.4342835853500642,6.933917251470019,3.9050757620631784,4.4631250747569045,2.55266642395245,5.815534412867633,72.2117202268431,30.385487528344672,69.1,1068,15.879017013232513,3495.7,273.8461138329534,38.0,40.0,65.5,71.83364839319471
80107107207,Bonython,Tuggeranong,406.0,2.312138728323699,2.4923200881159047,-0.1801813597922055,3.673015351043044,-1.3608766227193447,3.0910569859942663,-0.7789182576705671,64.77832512315271,23.734177215189874,67.9,1159,19.458128078817737,2707.4,259.75242703666765,38.0,40.0,65.5,93.59605911330048
80107107208,Bonython,Tuggeranong,538.0,2.127659574468085,3.1081309891636697,-0.9804714146955846,2.5559951506143914,-0.42833557614630635,2.8373976525451665,-0.7097380780770814,68.77323420074349,25.806451612903224,70.5,990,22.118959107806692,2328.2,494.35503168942176,38.0,40.0,65.5,70.63197026022306
80107107210,Bonython,Tuggeranong,333.0,5.442176870748299,3.4859638014965553,1.9562130692517439,1.8621959729271649,3.5799808978211343,3.1935678528569573,2.248609017891342,68.46846846846847,21.691176470588236,68.6,1172,21.62162162162162,1692.6,402.1124221943601,20.0,27.0,23.0,60.06006006006006
80107107211,Bonython,Tuggeranong,227.0,5.063291139240507,3.3454173526503705,1.7178737865901361,2.949033252435081,2.114257886805426,2.915280344951077,2.1480107942894295,69.16299559471366,32.065217391304344,65.1,1166,25.991189427312776,2391.7,243.0592585079825,20.0,27.0,23.0,88.1057268722467
80107107301,Calwell,Tuggeranong,440.0,1.9230769230769231,2.1482517892333077,-0.2251748661563846,2.645216476751639,-0.7221395536747159,2.4029785662812597,-0.4799016432043366,65.68181818181819,30.409356725146196,76.8,1401,16.590909090909093,2405.5,241.6858065286886,8.0,15.0,11.0,18.18181818181818
80107107302,Calwell,Tuggeranong,426.0,3.535353535353535,3.0499958263123736,0.4853577090411614,3.9005325248371845,-0.36517898948364946,3.4489115367027416,0.08644199865079338,69.95305164319248,30.76923076923077,70.2,1239,16.19718309859155,1766.5,360.30751088498687,8.0,15.0,11.0,18.779342723004696
80107107303,Calwell,Tuggeranong,505.0,4.700854700854701,1.8504933894879,2.850361311366801,3.7527784935707236,0.9480762072839775,2.022126226024317,2.678728474830384,71.08910891089108,26.980198019801982,74.8,1177,12.871287128712872,2505.5,300.2284632861818,8.0,15.0,11.0,15.841584158415841
80107107304,Calwell,Tuggeranong,329.0,9.032258064516128,5.887769496730073,3.1444885677860555,3.5221777431048515,5.510080321411277,6.066498652180421,2.965759412335707,65.95744680851064,15.151515151515152,76.3,1130,6.079027355623101,2534.2,180.7352257740351,8.0,15.0,11.0,24.316109422492403
80107107307,Calwell,Tuggeranong,432.0,0.0,2.3545425921078493,-2.3545425921078493,2.706012215324049,-2.706012215324049,2.5844899842893416,-2.5844899842893416,69.44444444444444,27.906976744186046,72.5,1279,18.055555555555554,1432.9,251.59891650971716,8.0,15.0,11.0,18.51851851851852
80107107308,Calwell,Tuggeranong,289.0,0.0,0.27256115583931295,-0.27256115583931295,1.045321361537593,-1.045321361537593,0.24102187519120577,-0.24102187519120577,70.58823529411765,31.914893617021278,75.5,1471,10.380622837370241,1598.2,408.12434547155914,8.0,15.0,11.0,27.68166089965398
