sa1_code,Suburb,sa3_name,population,pct_working_age,pct_bachelor_plus,median_income,pct_non_english_home,Percnt_LabForc_prticipation_P,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,actual_pt_commute_rate,pred_pt_commute_rate,residual,service_status
80106106716,Narrabundah,South Canberra,261.0,64.36781609195403,41.584158415841586,1577,14.17624521072797,78.0,1904.7,308.1695084021861,4.0,0.0,2.0,2.6785714285714284,2.346569576891085,0.3320018516803436,High PT usage
80106106717,Narrabundah,South Canberra,418.0,73.44497607655502,52.57142857142857,1357,26.555023923444978,68.9,444.8,67.48134459801402,0.0,0.0,1.5,4.371584699453552,4.306066099857558,0.06551859959599415,High PT usage
80106106718,Narrabundah,South Canberra,251.0,5.179282868525896,14.227642276422763,496,9.56175298804781,6.9,2795.6,254.5666448274993,0.0,0.0,1.5,0.0,3.7550110848667915,-3.7550110848667915,Low PT usage
80106106719,Narrabundah,South Canberra,509.0,79.3713163064833,58.02752293577982,1388,34.18467583497053,82.4,7670.7,455.19812748068864,0.0,0.0,1.5,6.521739130434782,7.0284474839463815,-0.5067083535115993,Low PT usage
80106106901,Red Hill (ACT),South Canberra,296.0,63.51351351351351,53.2520325203252,1492,17.22972972972973,67.5,1643.5,590.8157239194747,0.0,0.0,1.5,3.508771929824561,3.7032974844481905,-0.1945255546236293,Low PT usage
80106106902,Red Hill (ACT),South Canberra,292.0,65.41095890410958,37.344398340248965,936,16.095890410958905,57.4,407.4,591.0232696665653,4.0,0.0,2.0,0.0,1.2275658128455986,-1.2275658128455986,Low PT usage
80106106903,Red Hill (ACT),South Canberra,420.0,61.66666666666667,61.14457831325302,1757,21.666666666666668,66.5,1723.7,405.80461959840846,4.0,0.0,2.0,0.0,0.7995479172965682,-0.7995479172965682,Low PT usage
80106106904,Red Hill (ACT),South Canberra,228.0,61.8421052631579,59.01639344262295,1647,27.192982456140353,64.0,1454.2,186.8884435163101,0.0,0.0,1.5,0.0,2.571066063065474,-2.571066063065474,Low PT usage
80106106905,Red Hill (ACT),South Canberra,620.0,61.935483870967744,53.48360655737705,1271,28.548387096774192,67.7,2306.8,363.3256815178596,0.0,0.0,1.5,8.0,4.714796191002948,3.2852038089970517,High PT usage
80106106906,Red Hill (ACT),South Canberra,579.0,62.34887737478411,56.399132321041215,1385,28.670120898100173,71.2,1934.9,320.0413028301648,4.0,0.0,2.0,3.5294117647058822,3.794818942225801,-0.26540717751991894,Low PT usage
80106106907,Red Hill (ACT),South Canberra,330.0,60.303030303030305,58.00711743772242,1595,21.515151515151516,66.1,1281.1,259.5192595072778,4.0,0.0,2.0,2.18978102189781,2.415336342663555,-0.22555532076574458,Low PT usage
80106106909,Red Hill (ACT),South Canberra,390.0,64.61538461538461,57.92682926829268,1661,16.923076923076923,61.5,1400.7,223.72890296475055,4.0,0.0,2.0,2.0689655172413794,2.6906168975429297,-0.6216513803015502,Low PT usage
80106107001,Yarralumla,South Canberra,311.0,50.80385852090033,61.42322097378277,1583,20.90032154340836,55.1,1087.1,454.4049115391613,0.0,2.0,0.0,0.0,2.5275938635546167,-2.5275938635546167,Low PT usage
80106107002,Yarralumla,South Canberra,485.0,53.81443298969072,56.75,1604,15.876288659793813,59.8,136.1,1363.1936422922709,0.0,2.0,0.0,3.225806451612903,1.3696432224875223,1.8561632291253807,High PT usage
80106107003,Yarralumla,South Canberra,484.0,48.14049586776859,57.537688442211056,1513,11.363636363636363,53.1,1360.5,244.93045481525348,8.0,14.0,10.5,1.9607843137254901,2.669169607874755,-0.708385294149265,Low PT usage
80106107004,Yarralumla,South Canberra,301.0,54.81727574750831,46.84014869888476,1275,18.6046511627907,45.9,1924.7,83.94476086989408,0.0,2.0,0.0,6.172839506172839,5.077057702594764,1.0957818035780758,High PT usage
80106107005,Yarralumla,South Canberra,464.0,57.758620689655174,56.38297872340425,1585,19.612068965517242,60.5,1162.5,391.8045947289833,0.0,2.0,0.0,3.5294117647058822,2.91965617004781,0.6097555946580724,High PT usage
80106107006,Yarralumla,South Canberra,296.0,54.391891891891895,65.9090909090909,1743,12.5,57.4,1160.4,341.66259920989984,8.0,14.0,10.5,5.405405405405405,4.347847508357288,1.0575578970481176,High PT usage
80106107007,Yarralumla,South Canberra,528.0,66.66666666666666,57.66738660907127,1642,19.507575757575758,67.4,1942.3,281.70964502375256,8.0,14.0,10.5,4.11522633744856,4.556052339324626,-0.4408260018760668,Low PT usage
80106107008,Yarralumla,South Canberra,262.0,57.63358778625955,57.27699530516433,1593,18.3206106870229,58.8,135.1,1132.9599249737732,8.0,14.0,10.5,0.0,0.24596812466516862,-0.24596812466516862,Low PT usage
80106112901,Barton,South Canberra,703.0,73.39971550497866,62.951807228915655,1803,15.931721194879088,66.3,3776.8,113.51393924816205,4.0,0.0,2.0,8.620689655172415,7.621577762487155,0.99911189268526,High PT usage
80106112902,Barton,South Canberra,360.0,66.66666666666666,67.08860759493672,1625,16.944444444444446,68.3,1008.1,455.06311938340014,4.0,0.0,2.0,12.578616352201259,6.373493694194678,6.205122658006581,High PT usage
80106112903,Barton,South Canberra,886.0,81.03837471783297,64.99402628434886,1811,17.720090293453726,72.8,1364.3,362.94132352710545,4.0,0.0,2.0,4.536082474226804,6.247176551737743,-1.7110940775109391,Low PT usage
80106113101,Kingston (ACT),South Canberra,360.0,84.16666666666667,68.14159292035397,1822,9.722222222222223,78.0,3188.5,192.1316286575543,4.0,0.0,2.0,6.132075471698113,5.494031909631186,0.6380435620669269,High PT usage
80106113103,Kingston (ACT),South Canberra,656.0,82.3170731707317,67.8391959798995,1709,21.341463414634145,84.8,5328.7,199.7377204234315,4.0,0.0,2.0,9.45273631840796,9.915840576497132,-0.46310425808917266,Low PT usage
80106113104,Kingston (ACT),South Canberra,180.0,76.66666666666667,67.90123456790124,1589,17.22222222222222,82.9,4787.9,127.76672541370044,4.0,0.0,2.0,10.476190476190476,9.532253587884641,0.943936888305835,High PT usage
80106113106,Kingston (ACT),South Canberra,765.0,79.86928104575163,54.608938547486034,1920,17.516339869281044,68.5,3501.7,702.6884948803006,4.0,0.0,2.0,3.2697547683923704,4.655610733340298,-1.3858559649479276,Low PT usage
80106113107,Kingston (ACT),South Canberra,530.0,73.58490566037736,71.10187110187111,1710,14.90566037735849,72.7,3854.2,46.61142490518535,4.0,0.0,2.0,6.015037593984962,7.792196274643087,-1.7771586806581245,Low PT usage
80106113108,Kingston (ACT),South Canberra,486.0,72.22222222222221,71.3953488372093,1689,15.637860082304528,75.1,6626.6,168.4184527990715,4.0,0.0,2.0,14.107883817427386,11.413475457490861,2.6944083599365243,High PT usage
80106113109,Kingston (ACT),South Canberra,461.0,82.21258134490239,71.59904534606206,1801,13.882863340563992,85.2,8884.6,150.22682949296183,4.0,0.0,2.0,8.421052631578947,8.029727443741354,0.39132518783759274,High PT usage
80106113112,Kingston (ACT),South Canberra,480.0,77.70833333333333,43.71859296482412,1521,20.416666666666668,64.2,3492.6,619.165883735134,4.0,0.0,2.0,4.444444444444445,3.494131018016388,0.9503134264280568,High PT usage
80106113113,Kingston (ACT),South Canberra,577.0,68.97746967071056,53.03867403314917,1883,12.99826689774697,55.9,5100.2,429.4055233422059,4.0,0.0,2.0,3.4334763948497855,2.6996464806379614,0.7338299142118241,High PT usage
80106113114,Kingston (ACT),South Canberra,337.0,84.56973293768546,74.52229299363057,2146,8.902077151335313,86.0,15080.2,198.1211057291227,4.0,0.0,2.0,4.0201005025125625,5.715540973204041,-1.6954404706914783,Low PT usage
80106113115,Kingston (ACT),South Canberra,373.0,76.40750670241286,41.99395770392749,1766,15.013404825737265,69.1,6136.7,166.72176117118633,4.0,0.0,2.0,5.780346820809249,5.416012376009466,0.36433444479978316,High PT usage
80106113116,Kingston (ACT),South Canberra,240.0,77.91666666666667,47.391304347826086,1968,14.166666666666666,58.1,3778.8,523.2154313248103,4.0,0.0,2.0,7.8431372549019605,3.8328598675644536,4.010277387337506,High PT usage
80106113117,Kingston (ACT),South Canberra,328.0,95.73170731707317,59.25925925925925,1947,18.902439024390244,80.5,20464.9,343.18060715733606,4.0,0.0,2.0,6.862745098039216,7.322542437607987,-0.45979733956877045,Low PT usage
80106113118,Kingston (ACT),South Canberra,445.0,85.1685393258427,75.93984962406014,1625,27.86516853932584,89.3,13665.0,146.63830480029077,4.0,0.0,2.0,14.930555555555555,12.925809201736577,2.0047463538189785,High PT usage
80106113119,Kingston (ACT),South Canberra,356.0,85.39325842696628,68.46846846846847,1753,19.9438202247191,90.0,15900.2,113.8261951869142,4.0,0.0,2.0,11.885245901639344,11.458509287268127,0.426736614371217,High PT usage
80107107102,Banks,Tuggeranong,505.0,70.49504950495049,29.219143576826195,1437,18.019801980198018,84.1,3142.8,235.71281508683555,22.0,35.0,31.5,1.953125,2.2148065558414407,-0.2616815558414407,Low PT usage
80107107104,Banks,Tuggeranong,280.0,69.64285714285714,21.363636363636363,1197,15.714285714285714,75.4,3095.2,225.30496022345383,22.0,35.0,31.5,2.877697841726619,2.8658681029154636,0.011829738811155455,High PT usage
80107107105,Banks,Tuggeranong,446.0,71.30044843049326,21.11111111111111,1128,10.538116591928251,74.7,2837.7,144.34190336426704,22.0,35.0,31.5,3.982300884955752,0.9401727132141067,3.0421281717416457,High PT usage
80107107106,Banks,Tuggeranong,375.0,67.73333333333333,16.607773851590103,1115,16.266666666666666,76.2,2816.0,364.6196835170791,22.0,35.0,31.5,3.954802259887006,3.789741793293248,0.16506046659375828,High PT usage
80107107107,Banks,Tuggeranong,358.0,68.99441340782123,17.328519855595665,1091,8.938547486033519,71.5,2564.3,166.19550397692353,22.0,35.0,31.5,2.4242424242424243,2.3361214491117703,0.08812097513065398,High PT usage
80107107108,Banks,Tuggeranong,570.0,71.57894736842105,22.7765726681128,1071,21.228070175438596,77.5,2142.1,340.5129132186473,22.0,35.0,31.5,5.208333333333334,3.6969245270405535,1.5114088062927804,High PT usage
80107107109,Banks,Tuggeranong,416.0,69.47115384615384,19.682539682539684,1156,15.865384615384615,77.4,3442.6,303.77085375332354,22.0,35.0,31.5,2.051282051282051,2.1755181783420614,-0.1242361270600103,Low PT usage
80107107110,Banks,Tuggeranong,717.0,65.55090655509066,20.817843866171003,1117,14.783821478382148,77.0,2779.1,247.12018525102832,22.0,35.0,31.5,1.8181818181818181,2.495941715463985,-0.677759897282167,Low PT usage
80107107111,Banks,Tuggeranong,254.0,75.98425196850394,17.77777777777778,1079,16.92913385826772,73.1,2708.4,253.91682640628585,22.0,35.0,31.5,2.9850746268656714,3.2183611335875737,-0.23328650672190232,Low PT usage
80107107112,Banks,Tuggeranong,590.0,70.50847457627118,24.678111587982833,1352,14.915254237288137,80.8,2366.5,177.67027423034398,22.0,35.0,31.5,3.2490974729241873,2.7734526917880653,0.47564478113612196,High PT usage
80107107113,Banks,Tuggeranong,264.0,70.07575757575758,20.85308056872038,1110,9.090909090909092,73.6,2571.5,202.4428026586976,22.0,35.0,31.5,0.0,0.4676006538742506,-0.4676006538742506,Low PT usage
80107107114,Banks,Tuggeranong,319.0,74.92163009404389,18.53281853281853,1253,11.598746081504702,77.2,2846.8,164.4228691295839,22.0,35.0,31.5,2.684563758389262,2.2846927419204546,0.3998710164688073,High PT usage
80107107202,Bonython,Tuggeranong,345.0,54.78260869565217,25.170068027210885,885,19.130434782608695,53.7,1445.1,25.353134321187948,38.0,40.0,65.5,2.4193548387096775,4.773916558615465,-2.3545617199057873,Low PT usage
80107107203,Bonython,Tuggeranong,383.0,69.71279373368147,26.490066225165563,1143,28.459530026109658,75.1,2181.4,317.120138526638,8.0,15.0,11.0,3.296703296703297,3.162824413031899,0.133878883671398,High PT usage
80107107204,Bonython,Tuggeranong,437.0,64.30205949656751,30.532212885154063,1242,10.526315789473683,66.2,2490.9,187.6437962388363,38.0,40.0,65.5,2.247191011235955,2.4415864424050575,-0.1943954311691023,Low PT usage
80107107205,Bonython,Tuggeranong,644.0,72.82608695652173,38.31041257367387,1360,29.503105590062113,75.4,1326.6,573.1051207326374,38.0,40.0,65.5,3.9735099337748347,3.970051201720757,0.00345873205407754,High PT usage
80107107206,Bonython,Tuggeranong,529.0,72.2117202268431,30.385487528344672,1068,15.879017013232513,69.1,3495.7,273.8461138329534,38.0,40.0,65.5,8.368200836820083,2.55266642395245,5.815534412867633,High PT usage
80107107207,Bonython,Tuggeranong,406.0,64.77832512315271,23.734177215189874,1159,19.458128078817737,67.9,2707.4,259.75242703666765,38.0,40.0,65.5,2.312138728323699,3.0910569859942663,-0.7789182576705671,Low PT usage
80107107208,Bonython,Tuggeranong,538.0,68.77323420074349,25.806451612903224,990,22.118959107806692,70.5,2328.2,494.35503168942176,38.0,40.0,65.5,2.127659574468085,2.8373976525451665,-0.7097380780770814,Low PT usage
80107107210,Bonython,Tuggeranong,333.0,68.46846846846847,21.691176470588236,1172,21.62162162162162,68.6,1692.6,402.1124221943601,20.0,27.0,23.0,5.442176870748299,3.1935678528569573,2.248609017891342,High PT usage
80107107211,Bonython,Tuggeranong,227.0,69.16299559471366,32.065217391304344,1166,25.991189427312776,65.1,2391.7,243.0592585079825,20.0,27.0,23.0,5.063291139240507,2.915280344951077,2.1480107942894295,High PT usage
80107107301,Calwell,Tuggeranong,440.0,65.68181818181819,30.409356725146196,1401,16.590909090909093,76.8,2405.5,241.6858065286886,8.0,15.0,11.0,1.9230769230769231,2.4029785662812597,-0.4799016432043366,Low PT usage
80107107302,Calwell,Tuggeranong,426.0,69.95305164319248,30.76923076923077,1239,16.19718309859155,70.2,1766.5,360.30751088498687,8.0,15.0,11.0,3.535353535353535,3.4489115367027416,0.08644199865079338,High PT usage
80107107303,Calwell,Tuggeranong,505.0,71.08910891089108,26.980198019801982,1177,12.871287128712872,74.8,2505.5,300.2284632861818,8.0,15.0,11.0,4.700854700854701,2.022126226024317,2.678728474830384,High PT usage
80107107304,Calwell,Tuggeranong,329.0,65.95744680851064,15.151515151515152,1130,6.079027355623101,76.3,2534.2,180.7352257740351,8.0,15.0,11.0,9.032258064516128,6.066498652180421,2.965759412335707,High PT usage
80107107307,Calwell,Tuggeranong,432.0,69.44444444444444,27.906976744186046,1279,18.055555555555554,72.5,1432.9,251.59891650971716,8.0,15.0,11.0,0.0,2.5844899842893416,-2.5844899842893416,Low PT usage
80107107308,Calwell,Tuggeranong,289.0,70.58823529411765,31.914893617021278,1471,10.380622837370241,75.5,1598.2,408.12434547155914,8.0,15.0,11.0,0.0,0.24102187519120577,-0.24102187519120577,Low PT usage
80107107309,Calwell,Tuggeranong,566.0,67.13780918727915,25.892857142857146,1090,12.897526501766784,73.5,2232.2,250.58056129483907,8.0,15.0,11.0,3.1620553359683794,3.29064091559703,-0.12858557962865058,Low PT usage
80107107310,Calwell,Tuggeranong,388.0,68.81443298969072,32.142857142857146,1240,11.082474226804123,70.8,536.7,434.03043240097634,20.0,27.0,23.0,0.0,0.8106148569414723,-0.8106148569414723,Low PT usage
80107107311,Calwell,Tuggeranong,577.0,70.53726169844022,19.48608137044968,1099,14.211438474870016,71.0,1741.9,388.12580306823486,8.0,15.0,11.0,4.850746268656716,4.214222986727765,0.6365232819289517,High PT usage
80107107312,Calwell,Tuggeranong,362.0,69.61325966850829,37.58620689655172,1375,14.64088397790055,73.5,1392.2,536.2666814367848,8.0,15.0,11.0,1.8072289156626504,1.756433356640243,0.0507955590224074,High PT usage
80107107313,Calwell,Tuggeranong,347.0,72.3342939481268,19.133574007220215,1043,12.680115273775217,72.5,1906.2,357.80333969063133,8.0,15.0,11.0,4.45859872611465,3.4907114681820453,0.9678872579326043,High PT usage
80107107314,Calwell,Tuggeranong,265.0,65.66037735849056,25.12315270935961,1173,12.075471698113208,73.4,2936.2,154.38817505145892,8.0,15.0,11.0,5.607476635514018,4.062227463625568,1.5452491718884502,High PT usage
80107107316,Calwell,Tuggeranong,316.0,65.18987341772153,27.54237288135593,1197,14.240506329113925,70.1,1055.4,341.83981531711913,8.0,15.0,11.0,9.16030534351145,5.093139738090885,4.0671656054205645,High PT usage
80107107317,Calwell,Tuggeranong,364.0,68.95604395604396,33.68421052631579,1462,14.835164835164836,73.1,2828.5,225.8791682422468,8.0,15.0,11.0,1.7751479289940828,2.523665866345914,-0.7485179373518311,Low PT usage
80107107401,Chisholm,Tuggeranong,465.0,61.0752688172043,21.750663129973475,1078,11.827956989247312,61.7,1145.1,123.48895040216748,0.0,0.0,0.0,2.7472527472527473,2.7277842960048955,0.019468451247851792,High PT usage
80107107402,Chisholm,Tuggeranong,580.0,59.310344827586206,28.314606741573034,975,13.793103448275861,62.1,1456.1,191.530346146563,0.0,0.0,0.0,3.015075376884422,2.4619818850908426,0.5530934917935793,High PT usage
80107107403,Chisholm,Tuggeranong,300.0,70.66666666666667,26.74897119341564,1256,10.333333333333334,69.0,1587.6,395.9703160326165,0.0,0.0,0.0,0.0,0.11271129284939513,-0.11271129284939513,Low PT usage
80107107404,Chisholm,Tuggeranong,339.0,60.47197640117994,18.53281853281853,923,20.058997050147493,57.5,2603.6,280.5303558803749,0.0,0.0,0.0,8.035714285714286,5.637999119693567,2.3977151660207197,High PT usage
80107107405,Chisholm,Tuggeranong,475.0,68.42105263157895,21.108179419525065,959,21.894736842105264,68.3,2355.4,260.506475635671,8.0,15.0,11.0,1.4563106796116505,3.282084623350136,-1.8257739437384857,Low PT usage
80107107406,Chisholm,Tuggeranong,475.0,70.3157894736842,15.584415584415584,1093,7.7894736842105265,69.9,1926.1,242.1873850618883,8.0,15.0,11.0,4.166666666666666,3.0360926302360225,1.1305740364306436,High PT usage
80107107407,Chisholm,Tuggeranong,526.0,64.25855513307985,23.728813559322035,1119,15.5893536121673,74.9,1609.5,307.13543117370784,0.0,0.0,0.0,6.938775510204081,3.6561128779716507,3.2826626322324306,High PT usage
80107107408,Chisholm,Tuggeranong,259.0,61.38996138996139,25.24271844660194,1025,8.494208494208493,64.9,1982.3,221.8956180534828,0.0,0.0,0.0,3.8461538461538463,2.843165038557249,1.0029888075965974,High PT usage
80107107409,Chisholm,Tuggeranong,457.0,68.49015317286651,26.575342465753426,1218,15.536105032822759,74.2,1437.7,371.9183980344637,0.0,0.0,0.0,3.3980582524271843,2.5620959792708815,0.8359622731563028,High PT usage
80107107410,Chisholm,Tuggeranong,282.0,69.8581560283688,23.70689655172414,1346,12.76595744680851,76.3,1881.2,277.42229171522195,0.0,0.0,0.0,2.797202797202797,1.817343634324028,0.9798591628787692,High PT usage
80107107411,Chisholm,Tuggeranong,489.0,70.14314928425358,23.29113924050633,1115,14.11042944785276,73.6,1611.5,337.07986999587933,0.0,0.0,0.0,1.282051282051282,2.799601345265785,-1.517550063214503,Low PT usage
